HOURLY,HOUR,TEMP,RH,WD,WS,PRECIP
28/06/2015,17,26.4,33,323,9.4,0.00
28/06/2015,18,27.6,34,355,7.3,0.00
28/06/2015,19,27.1,35,1,7.4,0.00
28/06/2015,20,26.8,37,354,4.9,0.00
28/06/2015,21,25.2,43,22,1.6,0.00
28/06/2015,22,20.0,63,344,0.0,0.00
28/06/2015,23,16.9,71,304,1.8,0.00
29/06/2015,0,14.7,80,325,0.0,0.00
29/06/2015,1,13.2,84,255,0.0,0.00
29/06/2015,2,13.3,78,267,3.2,0.00
29/06/2015,3,12.2,86,92,1.6,0.00
29/06/2015,4,11.2,86,282,0.0,0.00
29/06/2015,5,10.7,89,358,3.2,0.00
29/06/2015,6,11.6,86,233,0.0,0.00
29/06/2015,7,13.2,83,253,0.0,0.00
29/06/2015,8,16.1,73,261,1.8,0.00
29/06/2015,9,19.9,62,258,4.2,0.00
29/06/2015,10,23.3,51,307,3.9,0.00
29/06/2015,11,25.8,40,307,4.2,0.00
29/06/2015,12,26.8,44,134,5.1,0.00
29/06/2015,13,28.1,34,14,6.6,0.00
29/06/2015,14,29.2,29,119,6.4,0.00
29/06/2015,15,29.6,26,64,6.7,0.00
29/06/2015,16,29.6,27,80,6.6,0.00
29/06/2015,17,29.6,26,27,6.0,0.00
29/06/2015,18,29.5,27,100,4.1,0.00
29/06/2015,19,28.4,29,42,5.0,0.00
29/06/2015,20,27.5,35,67,2.8,0.00
29/06/2015,21,23.1,46,337,1.6,0.00
29/06/2015,22,19.4,57,26,0.0,0.00
29/06/2015,23,17.3,66,39,1.6,0.00
30/06/2015,0,17.4,61,357,0.0,0.00
30/06/2015,1,15.8,67,13,1.6,0.00
30/06/2015,2,15.9,70,1,1.8,0.00
30/06/2015,3,15.8,72,61,2.1,0.00
30/06/2015,4,14.6,81,92,0.0,0.00
30/06/2015,5,14.2,84,85,1.7,0.00
30/06/2015,6,15.6,81,120,1.9,0.00
30/06/2015,7,17.4,77,88,1.6,0.00
30/06/2015,8,18.8,70,145,3.3,0.00
30/06/2015,9,20.5,63,193,4.7,0.00
30/06/2015,10,21.6,58,170,6.1,0.00
30/06/2015,11,22.6,56,150,5.2,0.00
30/06/2015,12,22.7,55,152,6.4,0.00
30/06/2015,13,23.3,55,171,4.2,0.00
30/06/2015,14,22.3,60,80,3.2,0.00
30/06/2015,15,21.1,66,82,1.6,0.00
30/06/2015,16,21.8,61,80,1.9,0.00
30/06/2015,17,21.4,68,114,3.6,0.00
30/06/2015,18,21.7,58,111,3.5,0.00
30/06/2015,19,20.8,67,35,2.4,0.00
30/06/2015,20,20.7,66,109,3.4,0.00
30/06/2015,21,21.4,58,166,5.6,0.00
30/06/2015,22,19.8,66,159,3.4,0.00
30/06/2015,23,19.0,72,209,2.5,0.00
